Comp,BID,SID,CID,rg,asph,acyl,anis,num dom,seg,avgsize,maxsize,eig1,eig2,eig3,eig4,eig5,eig6,eig7,eig8,eig9,eig10,n_eig,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99
0.1,0.6,25,6,17.7775977,204.323064,86.4036342,0.464380971,2,168,116.0,185,0.000121188,0.000470852,0.001760281,0.002758232,0.003814665,0.004695559,0.007329651,0.008669494,0.010572017,0.012791872,6.38e-06,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,7,17.60198766,194.6145345,79.20854509,0.438689389,2,168,116.0,185,0.000122,0.000473298,0.001763509,0.003460098,0.003681186,0.004653467,0.005851179,0.008618949,0.008995393,0.011778893,6.42e-06,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,8,12.13643819,54.40115915,28.22843637,0.177752436,2,37,181.5,328,0.000559122,0.001058923,0.001857544,0.002450082,0.003300789,0.004300055,0.006206724,0.007856762,0.009917023,0.011742426,2.8e-05,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,9,17.35416223,183.8588354,77.35426305,0.414350385,5,122,55.6,95,0.000133288,0.000672442,0.001036126,0.002641134,0.002703842,0.004212538,0.004695981,0.006160909,0.00783855,0.010214886,7.02e-06,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,10,11.68928341,68.37134771,29.94571023,0.296351014,2,22,189.0,372,0.000653898,0.001145218,0.003015418,0.003445697,0.004401786,0.006326854,0.008499463,0.008995596,0.011989199,0.013246956,3.27e-05,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,11,13.421439,97.439145,41.21049972,0.335989529,1,22,378.0,378,0.000369895,0.001226338,0.002267384,0.003805782,0.004433455,0.004582889,0.00507688,0.008553074,0.008914983,0.012997258,1.85e-05,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,12,11.14984048,54.29843753,24.45109292,0.233671374,1,22,378.0,378,0.000874831,0.001966655,0.00251074,0.003344817,0.004402164,0.006819223,0.007560244,0.008522111,0.010368552,0.011795657,4.37e-05,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,13,19.36073221,231.0463989,89.31889283,0.415794952,4,200,50.0,79,0.000110643,0.000396623,0.000687928,0.001776967,0.003687575,0.004697307,0.006443074,0.008658379,0.009397409,0.012795746,5.82e-06,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,14,11.25355182,50.2824057,26.09820561,0.20318947,2,22,189.0,372,0.000566954,0.001256611,0.002600356,0.003577824,0.004134742,0.005133093,0.006343724,0.010118215,0.01154361,0.013860266,2.83e-05,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,15,16.8318753,177.5621686,70.0590705,0.431133107,4,97,75.75,196,0.000139821,0.000918791,0.00141938,0.002041382,0.003844707,0.004483696,0.006262165,0.007148771,0.007783506,0.00995686,6.99e-06,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,16,18.4349386,195.0014724,86.70396022,0.37985307,4,191,52.25,102,0.00011809,0.000324857,0.001045484,0.001605819,0.003736268,0.004589478,0.005681658,0.008698081,0.009520794,0.011963218,6.22e-06,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
0.1,0.6,25,17,11.83126911,48.65407506,25.75423362,0.160025934,3,37,121.0,328,0.000779346,0.000868185,0.001553229,0.002687422,0.003975154,0.004030906,0.005217859,0.007054589,0.00860625,0.010644116,3.9e-05,-5.263207312334604,0.7555567463749735,0.07461446395080255,-0.07340205553999213,0.07711689510462934,-0.20789259198809296,-0.5431347521287297,-0.5833167745205361,-0.45754724297961324,-0.2101462072842679,-0.4036923806026085,0.18075145014366112,-0.11720117071234412,-0.43696560054436956,-0.2691026589262328,0.44198341704418176,-0.28787367071325654,0.7233845847084942,-0.10478590370421476,-0.3259485005855542,0.041413303732419214,-0.19494606409938597,0.5736994023099327,-0.5100253574606298,-0.4891936957841444,-0.10228156062759924,0.48198624342928276,-0.5849344994100413,0.307718376922131,-0.11504712507728576,-0.32396751995947265,-0.41095673006694494,-0.33676035299271867,-0.263352800037715,-0.14227898752077228,-0.4116015708162721,-0.27355238322123016,-0.7298418710995669,0.08334921322519266,-0.47492725253547496,-0.20619515874681135,0.007487947217013763,0.340406854013801,0.47193866178882815,0.06755407216699856,-0.09133960381217611,0.8016595443896101,-0.17050815275779357,-0.13840827279630888,-0.3998444157264114,0.573519138596756,0.0730499954091311,-0.011632033899164222,0.1339403724108376,0.3394474878396548,0.008600280453640391,0.6494759969842134,-0.10310109777431017,0.2746071800714844,-0.5180514719032749,-0.42540472390120226,-0.43458710142751134,-0.3197672604024864,0.25776420404309086,-0.038986638796038114,0.2084598102146924,0.27862727676233445,-0.3977222490907942,0.13434181169863935,0.8376933087218773,-0.34823298018762866,0.6068292193175802,-0.04395391665353451,-0.38937572153532024,-0.0070093123960484754,-0.403412969709718,-0.18729841460721616,-0.3494605372963894,0.2945431054669691,-0.04518824183297779,0.8250801326201975,-0.292590222226233,-0.10903368081493524,0.3822938170901232,0.13695114994377472,-0.1286615034309409,-0.39327915240326183,0.0679756342962681,-0.22795561607610815,0.23929354605060427,-0.787674874097973,-0.16196374326262344,0.1694498324574915,0.13697319976133981,-0.2663074395516253,-0.9276484627520163,0.51028229899103,-0.24447154290095283,0.5219800813241608,0.3000567494994659
