Comp,BID,rg_mean,rg_var,asph_mean,asph_var,acyl_mean,acyl_var,anis_mean,anis_var,UMAP_0,UMAP_1
0.3,0.2,9.44653665975,1.1473124306295044,43.63083654541666,402.15808528001196,19.58622093875,52.8132006535644,0.27072621308333333,0.009134373785448022,8.74418,2.61812
0.8,0.4,7.8037805315,0.971713823878489,27.135215930833336,251.17904144427433,13.0592729245,33.72945458474144,0.22839200608333332,0.016217733428698842,-9.3448305,5.8235917
0.4,0.2,8.799815198083333,0.944549265994149,36.668588372500004,301.1032936238047,16.670647108,38.01625945458201,0.2590743529583333,0.014036988897151026,12.639123,1.7702656
0.15,0.2,12.444677996666668,3.2257260152130858,79.30930961125,1679.2715218914616,35.867229979583335,233.70884014599008,0.28485525975,0.010026585489907798,9.474676,4.1526766
0.6,0.4,8.317715350624999,1.6715811694310778,35.55043800291667,594.9818472393214,16.322735576333333,67.3417258518143,0.2887384332083333,0.02696638076519259,-10.246893,7.6794257
0.3,0.2,9.268560210125,1.357938099941886,39.970870087083334,333.4471405068346,18.370472881875,51.09993530068015,0.247435152,0.007797864609527921,12.724546,3.3699567
0.4,0.4,8.509993393666667,1.2252203587360835,34.61666525333333,372.0632612264177,15.47104956375,50.82895837846703,0.25432783170833334,0.018076385861934652,12.567675,1.6884364
0.4,0.2,8.549994796208333,1.1643150876779504,34.198796620833335,304.3819802193619,15.765144262999998,42.11839014302943,0.25002257270833333,0.012811921149943964,9.185468,4.006819
0.3,0.2,9.455175762875,1.9971651224508944,42.97462521875,643.4151777979778,19.479143269374998,86.6124363800627,0.251222669875,0.01489109708083698,10.731244,4.9603257
0.4,0.4,8.623786052583332,1.1042808794572043,34.95593548666667,384.68885139235584,15.782895255416667,38.64244601501168,0.2491608175,0.017825142512132578,12.785215,3.385658
0.8,0.2,7.387153361958333,0.39478737535477315,23.073255487500003,99.75566081209071,10.492323232416666,13.616567380395951,0.21504421633333334,0.01077557805232469,-10.441136,7.696532
0.15,0.8,12.104914741625,1.682658941234437,76.53865718875001,627.2826075225839,32.199925281666665,89.82458842800362,0.30113006937500003,0.0064349215022461385,9.075926,1.6833051
0.15,0.8,12.435305014083333,3.839680194330861,82.84450432875,1860.1728701275338,35.70655760416667,247.1035380963863,0.29827665279166665,0.013328561631405113,9.45503,4.315578
0.15,0.8,11.702862098833334,2.9838863335536856,64.78798389625,1000.2621357186214,29.446656557500003,167.59147493410435,0.24471358758333336,0.008238872077067303,9.453711,4.357143
0.1,0.8,14.52855215625,5.8601733834057645,120.85200098125,3070.8251726456383,51.11973123875,461.1056384438202,0.33149420420833337,0.012830028322354347,12.472639,1.5921689
0.15,0.4,11.247906485375,2.4151182958222703,61.00104976708334,660.6800495903082,28.518532640416666,115.39618309105639,0.26201630724999997,0.004729013360725217,12.5531845,1.5950286
0.2,0.6,10.470850802666666,2.014087726223457,53.815938621250005,573.8684508079965,24.604316131666668,95.73748625584686,0.2685695197083333,0.007636236010457042,8.678199,3.020208
0.25,0.8,12.135964843416666,5.673236095782004,87.23545623833333,2901.2021082813576,37.184414440000005,418.1419217012705,0.3400521665416667,0.01727791577518064,9.27403,4.0871
0.15,0.6,12.78859107025,3.8693038630106606,85.1173849,1522.0028081775788,38.681313751666664,235.69294613194788,0.29615011745833336,0.006712298744834567,10.688783,0.7494074
0.4,0.8,8.625762819041666,1.4091034709621155,35.16357050083334,405.1206639367684,15.794623063000001,52.41980547393048,0.24645810637499999,0.012348052229469789,12.828386,3.2317169
0.6,0.2,7.892690378166667,0.43478945901493893,29.88844455083333,156.8826617248581,12.682308241583334,17.9179599799163,0.26777218141666664,0.016081281257436013,-9.491936,7.8682194
0.6,0.6,7.763352041416667,0.6687818696356098,26.792393362083335,218.80709283504248,11.870509917249999,22.993090369372457,0.22916235270833332,0.016419178164380807,-10.679668,7.5364275
0.3,0.8,9.749195327708334,2.080661661542782,45.48321269583334,644.0796060862057,20.54918949275,87.57209126530248,0.24734599312500002,0.013294761551852574,9.216048,1.330359
0.1,0.8,16.71754129375,11.704987580088503,175.32127325291665,9903.234984383937,72.99462511583333,1275.7570682192888,0.36300861979166665,0.02385575272591878,12.689776,3.5759425
0.8,0.6,7.670280864333333,0.570034353118208,28.752799183333334,161.48336181762937,12.367374153083333,19.563670570882,0.27420059025,0.014741223175438306,-9.744554,7.8049593
0.25,0.8,10.677318486291666,2.7664647235313318,57.336709365833336,1064.5111880556942,25.399447787083332,142.07755987355594,0.26714078029166666,0.015323547793244968,9.486568,4.325586
0.3,0.6,10.046250310083332,3.68013223366093,53.33777416625,1082.7388851575338,23.546892922708334,163.58267384472808,0.28164309479166666,0.01743658411777216,11.851849,4.527645
0.8,0.2,7.456232244291667,0.3805418544073316,23.74647139475,118.55445207171049,11.093639311875,12.564804635678456,0.2212995745,0.013679011292246168,-8.999742,6.1988316
