Comp,BID,rg_mean,rg_var,asph_mean,asph_var,acyl_mean,acyl_var,anis_mean,anis_var,UMAP_0,UMAP_1
0.4,0.6,8.960797487208334,1.1054896519618391,41.0491244325,410.71162700168196,17.993495891625,44.611338336588354,0.291540335375,0.021385345395771884,9.112175,3.907548
0.2,0.4,10.739156168541667,2.3747403324594423,56.72544831458333,799.6097950218107,25.75077190416667,111.57179529723899,0.26492105825,0.009024412696530672,12.804172,3.0686135
0.25,0.2,9.358677996875,1.112226885092634,38.46741669791667,295.81358093193654,17.927211665041668,46.2316563075113,0.22400484066666668,0.007876460640889147,12.510889,3.8106842
0.3,0.2,9.009515220291666,0.8935447463767278,35.761649828833335,244.4222411669728,16.804820141791666,30.540090555697926,0.22778007308333334,0.009882666921452178,12.661626,3.5777802
0.4,0.2,8.698209937833333,1.3054637256478347,35.87635632291667,372.26092268049695,16.200216800375,49.94897726585347,0.24967837095833334,0.015054975108815183,9.014854,1.8393317
0.25,0.4,10.153300917041667,2.5023037166315403,54.891704697499996,762.2522277144227,24.069332016791666,105.59622804349925,0.30022004325,0.014466747240111754,12.661251,2.9724195
0.2,0.4,11.32664951425,5.283725927141359,72.56888126,2482.4981646429574,31.226398649999997,332.44566663562074,0.303894988625,0.021360890166413796,12.727208,3.5251265
0.3,0.2,8.977580317,1.012414408721809,36.11040485791667,292.9999612715755,16.54181462475,36.458822896962396,0.23115619525,0.011266038681063068,8.91485,1.9550416
0.2,0.2,10.586775476041668,3.3412389547144477,55.717272285,1069.8672006937577,25.502511032541666,187.32141952840672,0.258470344375,0.011541483358031271,12.850883,2.17777
0.4,0.4,8.766855305291667,0.9335887862978199,37.711256383333335,281.27895427917525,16.608858510916665,30.757205283989546,0.274844795,0.01358472392596743,12.518609,3.7092886
0.6,0.8,8.10124031025,0.5014520812001484,33.01812361541666,129.66843191105173,14.046327840000002,16.49382946815427,0.294607696875,0.011801274551056465,-9.095927,6.0823097
0.3,0.2,9.305994999416667,1.2074262795067978,41.41536260791667,346.8983032918904,17.96550759775,46.89811414517662,0.25673807679166666,0.011333684378529529,9.267267,3.9059856
0.4,0.2,8.381693003041667,0.5413253686897214,29.1883327725,138.39312873171568,14.276284892583334,18.743674020240938,0.21088487874999998,0.007421560142530441,9.174959,4.010139
0.6,0.4,7.9472777446250005,1.1894348695318215,29.025947130333336,377.8740543985767,13.327366117291666,46.7837802476512,0.2348570451666667,0.019288559160441376,-10.098592,5.6313386
0.25,0.6,10.586904351125,3.0602035799981104,62.34735468583333,1150.145605818574,26.710145780416667,162.5623106384344,0.32015227383333333,0.015410568689981516,9.236001,4.17987
0.8,0.6,7.302269657958334,0.5815379694398751,21.22007986725,165.50649061923923,10.633206242375,18.633021748304753,0.19222564870833334,0.016219501671882654,-9.727497,5.5686
0.4,0.8,9.041813788625001,1.6156949387794541,39.80404168916667,487.2616776297749,17.610045123375,61.71781379963033,0.25740869783333337,0.014885485884991665,12.673968,3.5480525
0.1,0.6,13.743113257916667,4.003480440891756,103.42094754833333,2403.814226729865,44.18529290291667,292.9260205024523,0.31430735129166665,0.011681450177840393,11.153119,1.0440053
0.25,0.8,10.786617937291666,2.922355131070048,59.79409706125,992.0775110013772,26.773585285833335,157.12513634048534,0.280529320875,0.011422380821943554,11.122347,0.8110383
0.2,0.8,11.392291217291666,3.810874340777785,64.84698444416667,1544.2634848366245,28.987647789583335,228.0472448115,0.2577315995833333,0.015339597560804101,12.783079,2.8358982
0.25,0.8,10.490383790541667,2.964644644877921,55.26857783166667,948.5260873078968,24.979042910416666,155.09469413102252,0.2667222590833333,0.012344070869353834,12.557443,1.6359
0.1,0.6,13.343789847916668,5.030070716922589,98.11334258125,3189.4213506615865,42.20641577625,372.6374603340102,0.3085939305,0.012569675120211546,8.715085,2.4727352
0.3,0.6,9.316999816625,1.9847905861040298,43.272366496249994,561.9630355439181,19.50253716779167,73.70186777276498,0.27054525458333334,0.017316053699171174,8.88002,1.9012154
0.25,0.6,10.055452151958333,2.6533095945569967,51.57542454708334,879.2861824556583,22.527680020666665,113.99668545381489,0.2718248432916667,0.014891977484636238,10.458219,0.83255714
0.1,0.6,13.615528305416667,7.604716523527032,100.44234343375,4336.8192393633235,43.47896764083333,607.0286811509576,0.28072950583333334,0.018597991045776297,9.413003,4.0365243
0.3,0.2,8.993235109958333,0.8105312769083513,34.30267331875,252.98481146384805,16.795706761791667,30.766339054100346,0.21405038212500002,0.009732792380577546,10.259621,4.8643694
0.6,0.6,7.892435803375,0.49992194377292976,29.54998630458333,185.86938462304968,13.638801228041666,15.930348872659334,0.26672002991666666,0.01765134555786552,-8.830723,6.60014
0.2,0.6,10.706115529166667,3.372927081274478,60.3484884275,1580.0459485189397,26.334572647,194.77290465483594,0.28035531325,0.02001310371549909,12.509481,1.8233383
0.6,0.2,7.9215765739999995,0.38192468098601123,28.535549814583334,124.32374568160266,13.142137896291667,12.668792282455147,0.24910287266666667,0.012667350902601774,-10.878547,6.298003
0.1,0.8,14.800565235,7.075953668537902,114.78626670083334,4213.991271136774,51.03515921041667,626.0296205868032,0.27561900425,0.012772405435998753,11.846708,4.6497874
0.6,0.2,7.799853028458333,0.7180591019364168,27.385909285833336,191.33700395956646,12.548439731166667,20.069801228057777,0.23395584075,0.013506374780285425,-9.899957,5.604015
0.6,0.6,7.610266122541667,0.2617378718977809,20.94173999625,43.900416162273004,11.725303947208333,10.44438249536521,0.1717559320833333,0.004484832047310633,-10.822648,6.1019096
0.1,0.8,14.829212176666667,9.584119115172658,124.00869750875,6439.421500424538,54.4057497775,1023.7725898180905,0.3018730719166667,0.013306744853561652,12.924609,2.7237582
0.4,0.4,8.716203674708334,0.9117570097924252,36.279191160416666,306.75615136031047,16.24650069729167,37.67794945322263,0.2621574175,0.015429398543287376,11.734237,4.8295884
0.8,0.8,7.2956869361250005,0.4141001991953513,22.092029841041665,136.87672995739476,10.191591515708334,15.933393317512538,0.210867007625,0.01725272476076769,-10.48183,7.4756484
0.8,0.6,7.342435196125,0.35358765251957175,22.189172259166668,76.08415577379502,10.592546090666668,13.078016014333912,0.20559041008333334,0.008464095424117274,-8.850601,6.552498
